ID	Correct	Predict	Error
dsgdb9nsd_066975	-63.15779495239258	-63.18214797973633	0.02435302734375
dsgdb9nsd_067148	-57.85478210449219	-57.90643310546875	0.0516510009765625
dsgdb9nsd_067364	-61.709686279296875	-61.539833068847656	0.16985321044921875
dsgdb9nsd_067925	-65.36031341552734	-65.33515930175781	0.02515411376953125
dsgdb9nsd_067927	-64.84783935546875	-64.87665557861328	0.02881622314453125
dsgdb9nsd_068739	-63.59764099121094	-63.35792541503906	0.239715576171875
dsgdb9nsd_069026	-60.10100173950195	-60.09294891357422	0.008052825927734375
dsgdb9nsd_069046	-59.82469940185547	-59.836368560791016	0.011669158935546875
dsgdb9nsd_070171	-60.571434020996094	-60.700504302978516	0.12907028198242188
dsgdb9nsd_075861	-65.96875762939453	-65.9829330444336	0.0141754150390625
dsgdb9nsd_075978	-62.025611877441406	-62.05067825317383	0.025066375732421875
dsgdb9nsd_076030	-62.81697082519531	-62.905582427978516	0.08861160278320312
dsgdb9nsd_076298	-61.57779312133789	-61.58241271972656	0.004619598388671875
dsgdb9nsd_077652	-61.41204833984375	-61.43680953979492	0.024761199951171875
dsgdb9nsd_077793	-59.289859771728516	-59.31650161743164	0.026641845703125
dsgdb9nsd_077797	-60.802921295166016	-60.778419494628906	0.024501800537109375
dsgdb9nsd_077854	-64.79227447509766	-64.76852416992188	0.02375030517578125
dsgdb9nsd_080137	-62.82505416870117	-62.738182067871094	0.08687210083007812
dsgdb9nsd_080213	-62.17527389526367	-62.128684997558594	0.046588897705078125
dsgdb9nsd_080217	-60.8834114074707	-61.00159454345703	0.11818313598632812
dsgdb9nsd_080693	-62.372039794921875	-62.336692810058594	0.03534698486328125
dsgdb9nsd_081262	-62.32602310180664	-62.21461486816406	0.11140823364257812
dsgdb9nsd_081720	-64.55259704589844	-64.46298217773438	0.0896148681640625
dsgdb9nsd_081909	-62.724754333496094	-62.89546203613281	0.17070770263671875
dsgdb9nsd_083070	-59.94908142089844	-59.86134338378906	0.087738037109375
dsgdb9nsd_084188	-65.52191925048828	-65.49766540527344	0.02425384521484375
dsgdb9nsd_084191	-64.23898315429688	-64.27944946289062	0.04046630859375
dsgdb9nsd_084202	-64.29090881347656	-64.34506225585938	0.0541534423828125
dsgdb9nsd_084206	-64.10962677001953	-64.13681030273438	0.02718353271484375
dsgdb9nsd_094153	-63.33393478393555	-63.367759704589844	0.033824920654296875
dsgdb9nsd_097703	-63.32735061645508	-63.33863830566406	0.011287689208984375
dsgdb9nsd_098066	-62.320255279541016	-62.28048324584961	0.03977203369140625
dsgdb9nsd_098141	-61.92639923095703	-61.92280578613281	0.00359344482421875
dsgdb9nsd_098152	-64.36296081542969	-64.32102966308594	0.04193115234375
dsgdb9nsd_099438	-64.47019958496094	-64.53666687011719	0.06646728515625
dsgdb9nsd_099442	-61.50160217285156	-61.502685546875	0.0010833740234375
dsgdb9nsd_099456	-64.34130096435547	-64.35761260986328	0.0163116455078125
dsgdb9nsd_101967	-59.96026611328125	-59.81148147583008	0.14878463745117188
dsgdb9nsd_101970	-60.35776901245117	-60.3581428527832	0.00037384033203125
dsgdb9nsd_101978	-63.032894134521484	-63.01422882080078	0.018665313720703125
dsgdb9nsd_105154	-59.661865234375	-59.688636779785156	0.02677154541015625
dsgdb9nsd_116995	-64.33259582519531	-64.2824478149414	0.05014801025390625
dsgdb9nsd_123280	-54.8306999206543	-54.82072448730469	0.009975433349609375
dsgdb9nsd_123282	-63.77889633178711	-63.76444625854492	0.0144500732421875
dsgdb9nsd_123283	-58.91681671142578	-58.91321563720703	0.00360107421875
dsgdb9nsd_123290	-63.544986724853516	-63.570526123046875	0.025539398193359375
dsgdb9nsd_123292	-59.89735412597656	-59.85551452636719	0.041839599609375
dsgdb9nsd_123319	-54.4048957824707	-54.39558410644531	0.009311676025390625
dsgdb9nsd_123332	-64.47784423828125	-64.51143646240234	0.03359222412109375
dsgdb9nsd_123361	-58.579776763916016	-58.68368911743164	0.103912353515625
dsgdb9nsd_123370	-61.18488693237305	-61.31583023071289	0.13094329833984375
dsgdb9nsd_123382	-61.81999969482422	-61.82518768310547	0.00518798828125
dsgdb9nsd_123383	-60.565555572509766	-60.64219665527344	0.07664108276367188
dsgdb9nsd_123393	-62.32324981689453	-62.322837829589844	0.0004119873046875
dsgdb9nsd_123495	-66.40049743652344	-66.47261047363281	0.072113037109375
dsgdb9nsd_123498	-54.56867980957031	-54.563236236572266	0.005443572998046875
dsgdb9nsd_123513	-60.495052337646484	-60.58225631713867	0.0872039794921875
dsgdb9nsd_123518	-61.259254455566406	-61.39714050292969	0.13788604736328125
dsgdb9nsd_123526	-66.8798828125	-66.90412139892578	0.02423858642578125
dsgdb9nsd_123668	-61.24249267578125	-61.32086944580078	0.07837677001953125
dsgdb9nsd_123682	-58.820980072021484	-58.823486328125	0.002506256103515625
dsgdb9nsd_123714	-59.76094055175781	-59.575218200683594	0.18572235107421875
dsgdb9nsd_123888	-58.64445877075195	-58.780540466308594	0.13608169555664062
dsgdb9nsd_123942	-56.8985481262207	-56.98017883300781	0.08163070678710938
dsgdb9nsd_123958	-62.21418762207031	-62.18321990966797	0.03096771240234375
dsgdb9nsd_123976	-63.597015380859375	-63.63618469238281	0.0391693115234375
dsgdb9nsd_123984	-60.009544372558594	-59.94306564331055	0.06647872924804688
dsgdb9nsd_124019	-57.94142532348633	-57.861549377441406	0.07987594604492188
dsgdb9nsd_124045	-64.79004669189453	-64.62625122070312	0.16379547119140625
dsgdb9nsd_124048	-63.156517028808594	-63.17485427856445	0.018337249755859375
dsgdb9nsd_124054	-63.797943115234375	-63.87529754638672	0.07735443115234375
dsgdb9nsd_124055	-60.207454681396484	-60.20135498046875	0.006099700927734375
dsgdb9nsd_124065	-60.14753341674805	-60.183284759521484	0.0357513427734375
dsgdb9nsd_124148	-63.294315338134766	-63.39174270629883	0.0974273681640625
dsgdb9nsd_124178	-61.4265251159668	-61.42304992675781	0.003475189208984375
dsgdb9nsd_124195	-60.883277893066406	-60.7828254699707	0.10045242309570312
dsgdb9nsd_124226	-60.097084045410156	-60.097747802734375	0.00066375732421875
dsgdb9nsd_124262	-57.06557083129883	-57.146209716796875	0.08063888549804688
dsgdb9nsd_124283	-61.774776458740234	-61.75460433959961	0.020172119140625
dsgdb9nsd_124290	-61.502010345458984	-61.498565673828125	0.003444671630859375
dsgdb9nsd_124350	-56.20588302612305	-56.18595504760742	0.019927978515625
dsgdb9nsd_124370	-61.6766242980957	-61.67326354980469	0.003360748291015625
dsgdb9nsd_124416	-62.744808197021484	-62.67170715332031	0.07310104370117188
dsgdb9nsd_124921	-60.83372497558594	-60.84326934814453	0.00954437255859375
dsgdb9nsd_124977	-62.9490852355957	-62.9894905090332	0.0404052734375
dsgdb9nsd_125134	-61.38995361328125	-61.38087463378906	0.0090789794921875
dsgdb9nsd_125146	-63.38433074951172	-63.37678527832031	0.00754547119140625
dsgdb9nsd_125148	-64.30638885498047	-64.28521728515625	0.02117156982421875
dsgdb9nsd_125149	-60.58580017089844	-60.617393493652344	0.03159332275390625
dsgdb9nsd_125391	-64.86846923828125	-64.90059661865234	0.03212738037109375
dsgdb9nsd_125447	-61.16135025024414	-61.27368927001953	0.11233901977539062
dsgdb9nsd_125553	-58.39754104614258	-58.36962890625	0.027912139892578125
dsgdb9nsd_125565	-57.979820251464844	-57.978389739990234	0.001430511474609375
dsgdb9nsd_125705	-61.06072235107422	-61.08366012573242	0.022937774658203125
dsgdb9nsd_125739	-61.456321716308594	-61.33259582519531	0.12372589111328125
dsgdb9nsd_125774	-61.76740264892578	-61.780181884765625	0.01277923583984375
dsgdb9nsd_125777	-60.87574005126953	-60.816566467285156	0.059173583984375
dsgdb9nsd_125778	-58.5035285949707	-58.415870666503906	0.08765792846679688
dsgdb9nsd_125795	-63.23088455200195	-63.191226959228516	0.0396575927734375
dsgdb9nsd_125827	-59.816017150878906	-59.83583450317383	0.019817352294921875
dsgdb9nsd_125829	-60.97985076904297	-60.94905090332031	0.03079986572265625
dsgdb9nsd_126083	-62.04413986206055	-61.9990119934082	0.04512786865234375
dsgdb9nsd_126831	-60.962162017822266	-60.84187316894531	0.12028884887695312
dsgdb9nsd_127217	-53.304710388183594	-53.2947998046875	0.00991058349609375
dsgdb9nsd_127273	-60.78373718261719	-60.84529495239258	0.061557769775390625
dsgdb9nsd_127289	-57.09169387817383	-57.029151916503906	0.06254196166992188
dsgdb9nsd_127293	-63.37175750732422	-63.264892578125	0.10686492919921875
dsgdb9nsd_127373	-60.87965774536133	-60.747108459472656	0.13254928588867188
dsgdb9nsd_127497	-62.06476974487305	-62.052547454833984	0.0122222900390625
dsgdb9nsd_127501	-62.16613006591797	-62.187744140625	0.02161407470703125
dsgdb9nsd_127515	-64.056640625	-64.06426239013672	0.00762176513671875
dsgdb9nsd_127531	-60.34811019897461	-60.297733306884766	0.05037689208984375
dsgdb9nsd_127551	-61.72960662841797	-61.69749069213867	0.032115936279296875
dsgdb9nsd_127716	-62.10574722290039	-62.09755325317383	0.0081939697265625
dsgdb9nsd_127744	-59.39519500732422	-59.40606689453125	0.01087188720703125
dsgdb9nsd_127782	-56.64515686035156	-56.66560745239258	0.020450592041015625
dsgdb9nsd_127783	-60.30595779418945	-60.30834197998047	0.002384185791015625
dsgdb9nsd_127804	-61.040775299072266	-61.11774826049805	0.07697296142578125
dsgdb9nsd_127806	-56.36438751220703	-56.36320877075195	0.001178741455078125
dsgdb9nsd_127809	-55.18251419067383	-55.130699157714844	0.051815032958984375
dsgdb9nsd_127905	-61.63730239868164	-61.633056640625	0.004245758056640625
dsgdb9nsd_127912	-55.515499114990234	-55.43436050415039	0.08113861083984375
dsgdb9nsd_127985	-54.72370529174805	-54.72754669189453	0.003841400146484375
dsgdb9nsd_128016	-53.10944366455078	-53.16425323486328	0.0548095703125
dsgdb9nsd_128068	-61.0171012878418	-61.04604721069336	0.0289459228515625
dsgdb9nsd_128085	-59.12849426269531	-59.12089538574219	0.007598876953125
dsgdb9nsd_128259	-60.959712982177734	-60.8687858581543	0.0909271240234375
dsgdb9nsd_128282	-61.18586730957031	-61.18202590942383	0.003841400146484375
dsgdb9nsd_128351	-62.05728530883789	-62.06450653076172	0.007221221923828125
dsgdb9nsd_128498	-62.82429122924805	-62.84909439086914	0.02480316162109375
dsgdb9nsd_128527	-61.585792541503906	-61.64958190917969	0.06378936767578125
dsgdb9nsd_128531	-63.48525619506836	-63.491947174072266	0.00669097900390625
dsgdb9nsd_128562	-59.40305709838867	-59.40269470214844	0.000362396240234375
dsgdb9nsd_128565	-63.73775100708008	-63.76776885986328	0.030017852783203125
dsgdb9nsd_128633	-57.89374923706055	-57.90496826171875	0.011219024658203125
dsgdb9nsd_128646	-57.91211700439453	-57.917381286621094	0.0052642822265625
dsgdb9nsd_128705	-59.89340591430664	-59.934478759765625	0.041072845458984375
dsgdb9nsd_128752	-59.94682312011719	-59.94063949584961	0.006183624267578125
dsgdb9nsd_128824	-60.58955764770508	-60.721839904785156	0.13228225708007812
dsgdb9nsd_128869	-54.6625862121582	-54.64851379394531	0.014072418212890625
dsgdb9nsd_128871	-56.334075927734375	-56.319149017333984	0.014926910400390625
dsgdb9nsd_128882	-56.17548751831055	-56.172420501708984	0.0030670166015625
dsgdb9nsd_128883	-52.33413314819336	-52.27069854736328	0.06343460083007812
dsgdb9nsd_128893	-64.93173217773438	-64.96027374267578	0.02854156494140625
dsgdb9nsd_128899	-60.89701843261719	-60.8277702331543	0.06924819946289062
dsgdb9nsd_128908	-62.84263229370117	-62.889244079589844	0.046611785888671875
dsgdb9nsd_128922	-60.72305679321289	-60.630889892578125	0.09216690063476562
dsgdb9nsd_128937	-57.36002731323242	-57.431087493896484	0.0710601806640625
dsgdb9nsd_128955	-58.72239303588867	-58.77144241333008	0.04904937744140625
dsgdb9nsd_128972	-60.474098205566406	-60.35381317138672	0.1202850341796875
dsgdb9nsd_128976	-61.7155647277832	-61.71519470214844	0.000370025634765625
dsgdb9nsd_128977	-66.3125228881836	-66.27303314208984	0.03948974609375
dsgdb9nsd_128984	-56.367000579833984	-56.42723083496094	0.060230255126953125
dsgdb9nsd_128986	-61.54328918457031	-61.51520919799805	0.028079986572265625
dsgdb9nsd_128996	-67.20208740234375	-67.15373992919922	0.04834747314453125
dsgdb9nsd_129014	-54.72016525268555	-54.681827545166016	0.03833770751953125
dsgdb9nsd_129017	-49.809024810791016	-49.783817291259766	0.02520751953125
dsgdb9nsd_129019	-60.56182861328125	-60.58693313598633	0.025104522705078125
dsgdb9nsd_129030	-59.49190139770508	-59.2563362121582	0.235565185546875
dsgdb9nsd_129031	-54.0700569152832	-54.101165771484375	0.031108856201171875
dsgdb9nsd_129036	-57.69573211669922	-57.687034606933594	0.008697509765625
dsgdb9nsd_129050	-61.323612213134766	-61.25249481201172	0.07111740112304688
dsgdb9nsd_129053	-52.87700271606445	-52.9503173828125	0.07331466674804688
dsgdb9nsd_129056	-58.40888977050781	-58.37525177001953	0.03363800048828125
dsgdb9nsd_129057	-57.95622634887695	-57.99112319946289	0.0348968505859375
dsgdb9nsd_129077	-59.38800811767578	-59.249698638916016	0.13830947875976562
dsgdb9nsd_129085	-54.32603454589844	-54.28533172607422	0.04070281982421875
dsgdb9nsd_129109	-63.4494743347168	-63.47107696533203	0.021602630615234375
dsgdb9nsd_129111	-57.94928741455078	-57.906982421875	0.04230499267578125
dsgdb9nsd_129135	-54.12889099121094	-54.18592834472656	0.057037353515625
dsgdb9nsd_129141	-58.69629669189453	-58.75444030761719	0.05814361572265625
dsgdb9nsd_129148	-55.280967712402344	-55.25010299682617	0.030864715576171875
dsgdb9nsd_129192	-59.34986114501953	-59.50124740600586	0.15138626098632812
dsgdb9nsd_129203	-57.85581588745117	-57.94506072998047	0.08924484252929688
dsgdb9nsd_129214	-59.36482620239258	-59.41692352294922	0.052097320556640625
dsgdb9nsd_129252	-59.97621154785156	-59.98186492919922	0.00565338134765625
dsgdb9nsd_129268	-51.90631866455078	-51.854820251464844	0.0514984130859375
dsgdb9nsd_129282	-57.281494140625	-57.2106819152832	0.07081222534179688
dsgdb9nsd_129306	-56.45576477050781	-56.394771575927734	0.060993194580078125
dsgdb9nsd_129331	-60.95916748046875	-61.0078125	0.04864501953125
dsgdb9nsd_129344	-58.29511642456055	-58.206085205078125	0.08903121948242188
dsgdb9nsd_129347	-56.9151725769043	-57.01414108276367	0.098968505859375
dsgdb9nsd_129387	-58.85602569580078	-58.57722473144531	0.27880096435546875
dsgdb9nsd_129393	-58.22548294067383	-58.887935638427734	0.6624526977539062
dsgdb9nsd_129426	-61.640785217285156	-61.569644927978516	0.07114028930664062
dsgdb9nsd_129509	-51.997501373291016	-52.009334564208984	0.01183319091796875
dsgdb9nsd_129525	-56.920616149902344	-56.88283157348633	0.037784576416015625
dsgdb9nsd_129529	-58.78326416015625	-58.76014709472656	0.0231170654296875
dsgdb9nsd_129541	-53.000244140625	-52.96487808227539	0.035366058349609375
dsgdb9nsd_129679	-61.12932205200195	-61.0450439453125	0.08427810668945312
dsgdb9nsd_129724	-56.553070068359375	-56.54412841796875	0.008941650390625
dsgdb9nsd_129726	-52.97273254394531	-53.02419662475586	0.051464080810546875
dsgdb9nsd_129734	-60.181087493896484	-60.2815055847168	0.1004180908203125
dsgdb9nsd_129791	-52.13987350463867	-52.112403869628906	0.027469635009765625
dsgdb9nsd_129828	-61.70446014404297	-61.50447463989258	0.19998550415039062
dsgdb9nsd_129845	-61.46393966674805	-61.43128204345703	0.032657623291015625
dsgdb9nsd_129850	-58.65738296508789	-58.72197341918945	0.0645904541015625
dsgdb9nsd_129853	-61.744163513183594	-61.720218658447266	0.023944854736328125
dsgdb9nsd_129867	-59.8320198059082	-59.92749786376953	0.09547805786132812
dsgdb9nsd_129918	-57.43436813354492	-57.50486373901367	0.07049560546875
dsgdb9nsd_129925	-61.677249908447266	-61.769290924072266	0.092041015625
dsgdb9nsd_129954	-63.041168212890625	-63.036643981933594	0.00452423095703125
dsgdb9nsd_129960	-60.15752029418945	-60.205223083496094	0.047702789306640625
dsgdb9nsd_129989	-53.82569885253906	-53.86249542236328	0.03679656982421875
dsgdb9nsd_130026	-60.038169860839844	-60.12428283691406	0.08611297607421875
dsgdb9nsd_130030	-61.8120002746582	-61.83943176269531	0.027431488037109375
dsgdb9nsd_130054	-57.282447814941406	-57.31232452392578	0.029876708984375
dsgdb9nsd_130055	-59.33146286010742	-59.18353271484375	0.14793014526367188
dsgdb9nsd_130056	-56.52920913696289	-56.466548919677734	0.06266021728515625
dsgdb9nsd_130079	-61.69899368286133	-61.71620178222656	0.017208099365234375
dsgdb9nsd_130136	-57.40590286254883	-57.33247375488281	0.07342910766601562
dsgdb9nsd_130140	-58.03753662109375	-58.03595733642578	0.00157928466796875
dsgdb9nsd_130142	-61.788326263427734	-61.77777099609375	0.010555267333984375
dsgdb9nsd_130190	-60.044620513916016	-60.12938690185547	0.08476638793945312
dsgdb9nsd_130196	-50.24370193481445	-50.25820541381836	0.01450347900390625
dsgdb9nsd_130222	-59.577999114990234	-59.54351043701172	0.034488677978515625
dsgdb9nsd_130224	-56.38267517089844	-56.36615753173828	0.01651763916015625
dsgdb9nsd_130235	-60.781150817871094	-60.706546783447266	0.07460403442382812
dsgdb9nsd_130240	-55.726173400878906	-55.73485565185547	0.0086822509765625
dsgdb9nsd_130243	-53.1795654296875	-53.28961944580078	0.11005401611328125
dsgdb9nsd_130252	-61.35735321044922	-61.376312255859375	0.01895904541015625
dsgdb9nsd_130255	-53.532142639160156	-53.55449295043945	0.022350311279296875
dsgdb9nsd_130257	-56.42493438720703	-56.346351623535156	0.078582763671875
dsgdb9nsd_130261	-61.87425994873047	-61.888343811035156	0.0140838623046875
dsgdb9nsd_130273	-62.275630950927734	-62.28357696533203	0.007946014404296875
dsgdb9nsd_130278	-61.16339111328125	-61.098487854003906	0.06490325927734375
dsgdb9nsd_130307	-52.88524627685547	-52.87059783935547	0.0146484375
dsgdb9nsd_130353	-58.35451889038086	-58.21138000488281	0.14313888549804688
dsgdb9nsd_130357	-60.25330352783203	-60.20368576049805	0.049617767333984375
dsgdb9nsd_130371	-60.288543701171875	-60.30772399902344	0.0191802978515625
dsgdb9nsd_130383	-59.376609802246094	-59.676734924316406	0.3001251220703125
dsgdb9nsd_130399	-61.27756881713867	-61.19789123535156	0.07967758178710938
dsgdb9nsd_130420	-58.06436538696289	-57.987754821777344	0.07661056518554688
dsgdb9nsd_130444	-62.98475646972656	-62.90224838256836	0.08250808715820312
dsgdb9nsd_130464	-68.28431701660156	-68.22103118896484	0.06328582763671875
dsgdb9nsd_130471	-63.059669494628906	-63.125614166259766	0.06594467163085938
dsgdb9nsd_130510	-51.17890167236328	-51.18986129760742	0.010959625244140625
dsgdb9nsd_130503	-63.662513732910156	-63.62440490722656	0.03810882568359375
dsgdb9nsd_130513	-61.84174346923828	-61.84886169433594	0.00711822509765625
dsgdb9nsd_130516	-61.90470886230469	-62.051334381103516	0.14662551879882812
dsgdb9nsd_130521	-63.45257568359375	-63.447261810302734	0.005313873291015625
dsgdb9nsd_130523	-58.21421813964844	-58.186710357666016	0.027507781982421875
dsgdb9nsd_130524	-58.11827087402344	-58.13756561279297	0.01929473876953125
dsgdb9nsd_130542	-62.39936065673828	-62.48199462890625	0.08263397216796875
dsgdb9nsd_130546	-62.350406646728516	-62.34878921508789	0.001617431640625
dsgdb9nsd_130551	-52.818824768066406	-52.788516998291016	0.030307769775390625
dsgdb9nsd_130571	-54.88316345214844	-54.85542678833008	0.027736663818359375
dsgdb9nsd_130590	-57.603267669677734	-57.73693084716797	0.13366317749023438
dsgdb9nsd_130599	-62.160526275634766	-62.115943908691406	0.044582366943359375
dsgdb9nsd_130607	-55.56412887573242	-55.667320251464844	0.10319137573242188
dsgdb9nsd_130615	-54.72340393066406	-54.706756591796875	0.0166473388671875
dsgdb9nsd_130619	-50.07553482055664	-50.0679931640625	0.007541656494140625
dsgdb9nsd_130644	-63.697288513183594	-63.6161994934082	0.08108901977539062
dsgdb9nsd_130648	-64.35038757324219	-64.22986602783203	0.12052154541015625
dsgdb9nsd_130655	-58.498931884765625	-58.428131103515625	0.07080078125
dsgdb9nsd_130688	-63.00541305541992	-62.928531646728516	0.07688140869140625
dsgdb9nsd_130695	-55.3342170715332	-55.42124557495117	0.08702850341796875
dsgdb9nsd_130728	-51.597740173339844	-51.57588577270508	0.021854400634765625
dsgdb9nsd_130727	-52.98533248901367	-53.003318786621094	0.017986297607421875
dsgdb9nsd_130738	-53.37480545043945	-53.376739501953125	0.001934051513671875
dsgdb9nsd_130744	-56.404197692871094	-56.36206817626953	0.0421295166015625
dsgdb9nsd_130748	-61.554527282714844	-61.56772994995117	0.013202667236328125
dsgdb9nsd_130821	-61.271419525146484	-61.35201644897461	0.080596923828125
dsgdb9nsd_130828	-52.46493911743164	-52.404537200927734	0.06040191650390625
dsgdb9nsd_130830	-46.04103469848633	-46.007301330566406	0.033733367919921875
dsgdb9nsd_130833	-56.28566360473633	-56.338844299316406	0.053180694580078125
dsgdb9nsd_130848	-49.48749542236328	-49.35578918457031	0.13170623779296875
dsgdb9nsd_130849	-62.485321044921875	-62.501487731933594	0.01616668701171875
dsgdb9nsd_130855	-62.11396789550781	-62.15547180175781	0.04150390625
dsgdb9nsd_130859	-54.89486312866211	-54.887062072753906	0.007801055908203125
dsgdb9nsd_130906	-53.78360366821289	-53.82328414916992	0.03968048095703125
dsgdb9nsd_130889	-56.0832405090332	-56.15594482421875	0.07270431518554688
dsgdb9nsd_130961	-62.01654815673828	-61.997161865234375	0.01938629150390625
dsgdb9nsd_130963	-56.00209426879883	-56.02271270751953	0.020618438720703125
dsgdb9nsd_130977	-59.89588165283203	-59.90746307373047	0.0115814208984375
dsgdb9nsd_130985	-59.49794387817383	-59.54030990600586	0.04236602783203125
dsgdb9nsd_130986	-54.36421203613281	-54.48021697998047	0.11600494384765625
dsgdb9nsd_131003	-62.47783660888672	-62.53642272949219	0.05858612060546875
dsgdb9nsd_131007	-56.815635681152344	-56.94406509399414	0.12842941284179688
dsgdb9nsd_131008	-53.11363220214844	-53.14341735839844	0.02978515625
dsgdb9nsd_131014	-57.51170349121094	-57.53129959106445	0.019596099853515625
dsgdb9nsd_131023	-55.88010787963867	-55.79215621948242	0.08795166015625
dsgdb9nsd_131046	-53.28702163696289	-53.17177200317383	0.1152496337890625
dsgdb9nsd_131067	-56.00585174560547	-55.886348724365234	0.11950302124023438
dsgdb9nsd_131083	-61.892845153808594	-61.84721374511719	0.04563140869140625
dsgdb9nsd_131084	-58.29726791381836	-58.361900329589844	0.06463241577148438
dsgdb9nsd_131090	-57.20178985595703	-57.15204620361328	0.04974365234375
dsgdb9nsd_131100	-58.17949676513672	-58.19145965576172	0.011962890625
dsgdb9nsd_131107	-52.41628646850586	-52.37916564941406	0.037120819091796875
dsgdb9nsd_131119	-55.19285583496094	-55.174949645996094	0.01790618896484375
dsgdb9nsd_131123	-62.64118576049805	-62.57389831542969	0.06728744506835938
dsgdb9nsd_131184	-53.27388000488281	-53.256080627441406	0.01779937744140625
dsgdb9nsd_131192	-63.1017951965332	-63.04262924194336	0.05916595458984375
dsgdb9nsd_131204	-57.7393798828125	-57.87952423095703	0.14014434814453125
dsgdb9nsd_131217	-63.93157958984375	-63.81290054321289	0.11867904663085938
dsgdb9nsd_131245	-55.705135345458984	-55.69795227050781	0.007183074951171875
dsgdb9nsd_131254	-61.62794494628906	-61.686676025390625	0.0587310791015625
dsgdb9nsd_131303	-60.95674514770508	-60.91664123535156	0.040103912353515625
dsgdb9nsd_131328	-47.502723693847656	-47.562007904052734	0.059284210205078125
dsgdb9nsd_131343	-58.87918472290039	-58.81629943847656	0.06288528442382812
dsgdb9nsd_131360	-61.088233947753906	-61.02975845336914	0.058475494384765625
dsgdb9nsd_131381	-53.544578552246094	-53.507102966308594	0.0374755859375
dsgdb9nsd_131383	-47.32204055786133	-47.382686614990234	0.06064605712890625
dsgdb9nsd_131401	-56.495140075683594	-56.4617919921875	0.03334808349609375
dsgdb9nsd_131403	-53.503787994384766	-53.520790100097656	0.017002105712890625
dsgdb9nsd_131406	-61.98258972167969	-62.09031677246094	0.10772705078125
dsgdb9nsd_131420	-53.684173583984375	-53.769386291503906	0.08521270751953125
dsgdb9nsd_131432	-57.64598846435547	-57.61466979980469	0.03131866455078125
dsgdb9nsd_131437	-60.271156311035156	-60.321075439453125	0.04991912841796875
dsgdb9nsd_131552	-59.23195266723633	-59.11375427246094	0.11819839477539062
dsgdb9nsd_131567	-63.79892349243164	-63.72868728637695	0.0702362060546875
dsgdb9nsd_131576	-62.485565185546875	-62.577003479003906	0.09143829345703125
dsgdb9nsd_131580	-58.94092559814453	-59.01346206665039	0.07253646850585938
dsgdb9nsd_131601	-61.010597229003906	-60.981300354003906	0.029296875
dsgdb9nsd_131679	-59.455875396728516	-59.4072151184082	0.0486602783203125
dsgdb9nsd_131695	-59.994659423828125	-59.962406158447266	0.032253265380859375
dsgdb9nsd_131748	-59.54901885986328	-59.4678840637207	0.08113479614257812
dsgdb9nsd_131760	-62.35356140136719	-62.309608459472656	0.04395294189453125
dsgdb9nsd_131769	-53.103973388671875	-53.127952575683594	0.02397918701171875
dsgdb9nsd_131891	-61.681793212890625	-61.70342254638672	0.02162933349609375
dsgdb9nsd_131896	-54.880550384521484	-54.82676696777344	0.053783416748046875
dsgdb9nsd_131909	-56.54705810546875	-56.556434631347656	0.00937652587890625
dsgdb9nsd_131915	-64.86503601074219	-64.88611602783203	0.02108001708984375
dsgdb9nsd_131931	-56.785701751708984	-56.76495361328125	0.020748138427734375
dsgdb9nsd_131933	-56.480743408203125	-56.552696228027344	0.07195281982421875
dsgdb9nsd_131936	-56.80668258666992	-56.73242950439453	0.07425308227539062
dsgdb9nsd_131942	-59.593482971191406	-59.66850280761719	0.07501983642578125
dsgdb9nsd_131947	-55.831668853759766	-55.853389739990234	0.02172088623046875
dsgdb9nsd_131956	-50.81201171875	-50.91453552246094	0.1025238037109375
dsgdb9nsd_131957	-59.43571090698242	-59.53409194946289	0.09838104248046875
dsgdb9nsd_131963	-59.20085144042969	-59.18284225463867	0.018009185791015625
dsgdb9nsd_131967	-53.748146057128906	-53.74203872680664	0.006107330322265625
dsgdb9nsd_131973	-51.06523895263672	-51.044349670410156	0.0208892822265625
dsgdb9nsd_131993	-48.16842269897461	-48.089542388916016	0.07888031005859375
dsgdb9nsd_131983	-45.90147018432617	-45.88347625732422	0.017993927001953125
dsgdb9nsd_131995	-51.66337203979492	-51.644927978515625	0.018444061279296875
dsgdb9nsd_132008	-65.43283081054688	-65.46129608154297	0.02846527099609375
dsgdb9nsd_132035	-54.88941955566406	-54.7850341796875	0.1043853759765625
dsgdb9nsd_132069	-59.348663330078125	-59.31230163574219	0.0363616943359375
dsgdb9nsd_132071	-56.16302490234375	-56.15320587158203	0.00981903076171875
dsgdb9nsd_132094	-63.883331298828125	-63.94708251953125	0.063751220703125
dsgdb9nsd_132107	-63.943363189697266	-64.01847839355469	0.07511520385742188
dsgdb9nsd_132123	-60.748443603515625	-60.808921813964844	0.06047821044921875
dsgdb9nsd_132128	-56.30827713012695	-56.34846496582031	0.040187835693359375
dsgdb9nsd_132129	-60.98265075683594	-61.00133514404297	0.01868438720703125
dsgdb9nsd_132135	-51.170684814453125	-51.19234848022461	0.021663665771484375
dsgdb9nsd_132139	-54.86444091796875	-54.82780456542969	0.0366363525390625
dsgdb9nsd_132156	-60.60196304321289	-60.52356719970703	0.07839584350585938
dsgdb9nsd_132188	-65.74154663085938	-65.72218322753906	0.0193634033203125
dsgdb9nsd_132202	-60.73369598388672	-60.681617736816406	0.0520782470703125
dsgdb9nsd_132230	-59.33306884765625	-59.26049041748047	0.07257843017578125
