ID	Correct	Predict	Error
dsgdb9nsd_066870	-60.987823486328125	-61.28525924682617	0.2974357604980469
dsgdb9nsd_066975	-63.15779495239258	-63.201271057128906	0.043476104736328125
dsgdb9nsd_067148	-57.85478210449219	-57.958919525146484	0.10413742065429688
dsgdb9nsd_067364	-61.709686279296875	-61.40340805053711	0.3062782287597656
dsgdb9nsd_067925	-65.36031341552734	-65.4353256225586	0.07501220703125
dsgdb9nsd_067927	-64.84783935546875	-64.8340835571289	0.01375579833984375
dsgdb9nsd_068739	-63.59764099121094	-63.50318145751953	0.09445953369140625
dsgdb9nsd_069026	-60.10100173950195	-60.036075592041016	0.0649261474609375
dsgdb9nsd_069046	-59.82469940185547	-59.8197135925293	0.004985809326171875
dsgdb9nsd_070171	-60.571434020996094	-60.57527542114258	0.003841400146484375
dsgdb9nsd_075861	-65.96875762939453	-65.93519592285156	0.03356170654296875
dsgdb9nsd_075978	-62.025611877441406	-62.067474365234375	0.04186248779296875
dsgdb9nsd_076030	-62.81697082519531	-62.87541198730469	0.058441162109375
dsgdb9nsd_076298	-61.57779312133789	-61.53120803833008	0.0465850830078125
dsgdb9nsd_077652	-61.41204833984375	-61.46767807006836	0.055629730224609375
dsgdb9nsd_077793	-59.289859771728516	-59.27131271362305	0.01854705810546875
dsgdb9nsd_077797	-60.802921295166016	-60.785953521728516	0.0169677734375
dsgdb9nsd_077854	-64.79227447509766	-64.94104766845703	0.148773193359375
dsgdb9nsd_080137	-62.82505416870117	-62.90361785888672	0.07856369018554688
dsgdb9nsd_080213	-62.17527389526367	-62.18284225463867	0.007568359375
dsgdb9nsd_080217	-60.8834114074707	-60.89105987548828	0.007648468017578125
dsgdb9nsd_080693	-62.372039794921875	-62.33036804199219	0.0416717529296875
dsgdb9nsd_081262	-62.32602310180664	-62.34458923339844	0.018566131591796875
dsgdb9nsd_081720	-64.55259704589844	-64.44959259033203	0.10300445556640625
dsgdb9nsd_081909	-62.724754333496094	-62.78621292114258	0.061458587646484375
dsgdb9nsd_083070	-59.94908142089844	-59.902549743652344	0.04653167724609375
dsgdb9nsd_084188	-65.52191925048828	-65.44721221923828	0.07470703125
dsgdb9nsd_084191	-64.23898315429688	-64.28648376464844	0.0475006103515625
dsgdb9nsd_084202	-64.29090881347656	-64.20723724365234	0.08367156982421875
dsgdb9nsd_084206	-64.10962677001953	-64.0782241821289	0.031402587890625
dsgdb9nsd_094153	-63.33393478393555	-63.30828094482422	0.025653839111328125
dsgdb9nsd_097703	-63.32735061645508	-63.41891860961914	0.0915679931640625
dsgdb9nsd_098066	-62.320255279541016	-62.21440505981445	0.1058502197265625
dsgdb9nsd_098141	-61.92639923095703	-61.90333938598633	0.023059844970703125
dsgdb9nsd_098152	-64.36296081542969	-64.3982925415039	0.03533172607421875
dsgdb9nsd_099438	-64.47019958496094	-64.42472076416016	0.04547882080078125
dsgdb9nsd_099442	-61.50160217285156	-61.46246337890625	0.0391387939453125
dsgdb9nsd_099456	-64.34130096435547	-64.32347869873047	0.017822265625
dsgdb9nsd_101967	-59.96026611328125	-59.78852081298828	0.17174530029296875
dsgdb9nsd_101970	-60.35776901245117	-60.34512710571289	0.01264190673828125
dsgdb9nsd_101978	-63.032894134521484	-63.004756927490234	0.02813720703125
dsgdb9nsd_105154	-59.661865234375	-59.72686767578125	0.06500244140625
dsgdb9nsd_116995	-64.33259582519531	-64.25880432128906	0.07379150390625
dsgdb9nsd_123280	-54.8306999206543	-54.84614562988281	0.015445709228515625
dsgdb9nsd_123282	-63.77889633178711	-63.72767639160156	0.051219940185546875
dsgdb9nsd_123283	-58.91681671142578	-58.84097671508789	0.07583999633789062
dsgdb9nsd_123290	-63.544986724853516	-63.54751205444336	0.00252532958984375
dsgdb9nsd_123292	-59.89735412597656	-59.881282806396484	0.016071319580078125
dsgdb9nsd_123319	-54.4048957824707	-54.39011001586914	0.0147857666015625
dsgdb9nsd_123332	-64.47784423828125	-64.43419647216797	0.04364776611328125
dsgdb9nsd_123361	-58.579776763916016	-58.61174774169922	0.031970977783203125
dsgdb9nsd_123370	-61.18488693237305	-61.276145935058594	0.09125900268554688
dsgdb9nsd_123382	-61.81999969482422	-61.91390609741211	0.09390640258789062
dsgdb9nsd_123383	-60.565555572509766	-60.68611526489258	0.1205596923828125
dsgdb9nsd_123393	-62.32324981689453	-62.347347259521484	0.024097442626953125
dsgdb9nsd_123495	-66.40049743652344	-66.45115661621094	0.0506591796875
dsgdb9nsd_123498	-54.56867980957031	-54.52727127075195	0.041408538818359375
dsgdb9nsd_123513	-60.495052337646484	-60.555702209472656	0.060649871826171875
dsgdb9nsd_123518	-61.259254455566406	-61.274784088134766	0.015529632568359375
dsgdb9nsd_123526	-66.8798828125	-66.83712005615234	0.04276275634765625
dsgdb9nsd_123668	-61.24249267578125	-61.3120002746582	0.06950759887695312
dsgdb9nsd_123682	-58.820980072021484	-58.916072845458984	0.0950927734375
dsgdb9nsd_123714	-59.76094055175781	-59.894100189208984	0.13315963745117188
dsgdb9nsd_123888	-58.64445877075195	-58.663631439208984	0.01917266845703125
dsgdb9nsd_123942	-56.8985481262207	-56.827938079833984	0.07061004638671875
dsgdb9nsd_123958	-62.21418762207031	-62.248172760009766	0.033985137939453125
dsgdb9nsd_123976	-63.597015380859375	-63.64076614379883	0.043750762939453125
dsgdb9nsd_123984	-60.009544372558594	-59.97237777709961	0.037166595458984375
dsgdb9nsd_124019	-57.94142532348633	-57.86274337768555	0.07868194580078125
dsgdb9nsd_124045	-64.79004669189453	-64.77876281738281	0.01128387451171875
dsgdb9nsd_124048	-63.156517028808594	-63.11845016479492	0.038066864013671875
dsgdb9nsd_124054	-63.797943115234375	-63.73575973510742	0.062183380126953125
dsgdb9nsd_124055	-60.207454681396484	-60.17375183105469	0.033702850341796875
dsgdb9nsd_124065	-60.14753341674805	-60.15976333618164	0.01222991943359375
dsgdb9nsd_124148	-63.294315338134766	-63.271175384521484	0.02313995361328125
dsgdb9nsd_124178	-61.4265251159668	-61.47006607055664	0.04354095458984375
dsgdb9nsd_124195	-60.883277893066406	-60.92783737182617	0.044559478759765625
dsgdb9nsd_124226	-60.097084045410156	-60.26969528198242	0.17261123657226562
dsgdb9nsd_124262	-57.06557083129883	-57.04511260986328	0.020458221435546875
dsgdb9nsd_124283	-61.774776458740234	-61.760372161865234	0.014404296875
dsgdb9nsd_124290	-61.502010345458984	-61.451812744140625	0.050197601318359375
dsgdb9nsd_124350	-56.20588302612305	-56.17745590209961	0.0284271240234375
dsgdb9nsd_124370	-61.6766242980957	-61.73438262939453	0.057758331298828125
dsgdb9nsd_124416	-62.744808197021484	-62.829872131347656	0.08506393432617188
dsgdb9nsd_124921	-60.83372497558594	-60.836830139160156	0.00310516357421875
dsgdb9nsd_124977	-62.9490852355957	-62.91809844970703	0.030986785888671875
dsgdb9nsd_125134	-61.38995361328125	-61.408512115478516	0.018558502197265625
dsgdb9nsd_125146	-63.38433074951172	-63.377071380615234	0.007259368896484375
dsgdb9nsd_125148	-64.30638885498047	-64.29837036132812	0.00801849365234375
dsgdb9nsd_125149	-60.58580017089844	-60.55563735961914	0.030162811279296875
dsgdb9nsd_125391	-64.86846923828125	-64.85992431640625	0.008544921875
dsgdb9nsd_125447	-61.16135025024414	-61.20890808105469	0.047557830810546875
dsgdb9nsd_125553	-58.39754104614258	-58.35606002807617	0.04148101806640625
dsgdb9nsd_125565	-57.979820251464844	-58.085906982421875	0.10608673095703125
dsgdb9nsd_125705	-61.06072235107422	-61.00986862182617	0.050853729248046875
dsgdb9nsd_125739	-61.456321716308594	-61.46349334716797	0.007171630859375
dsgdb9nsd_125774	-61.76740264892578	-61.7255744934082	0.041828155517578125
dsgdb9nsd_125777	-60.87574005126953	-60.80835723876953	0.0673828125
dsgdb9nsd_125778	-58.5035285949707	-58.535343170166016	0.0318145751953125
dsgdb9nsd_125795	-63.23088455200195	-63.23067092895508	0.000213623046875
dsgdb9nsd_125827	-59.816017150878906	-59.90117645263672	0.0851593017578125
dsgdb9nsd_125829	-60.97985076904297	-60.917476654052734	0.062374114990234375
dsgdb9nsd_126083	-62.04413986206055	-62.04578399658203	0.001644134521484375
dsgdb9nsd_126831	-60.962162017822266	-60.809959411621094	0.15220260620117188
dsgdb9nsd_127217	-53.304710388183594	-53.322357177734375	0.01764678955078125
dsgdb9nsd_127273	-60.78373718261719	-60.904388427734375	0.1206512451171875
dsgdb9nsd_127289	-57.09169387817383	-57.055397033691406	0.036296844482421875
dsgdb9nsd_127293	-63.37175750732422	-63.379154205322266	0.007396697998046875
dsgdb9nsd_127373	-60.87965774536133	-60.840370178222656	0.039287567138671875
dsgdb9nsd_127497	-62.06476974487305	-62.054542541503906	0.010227203369140625
dsgdb9nsd_127501	-62.16613006591797	-62.24187088012695	0.07574081420898438
dsgdb9nsd_127515	-64.056640625	-64.13856506347656	0.0819244384765625
dsgdb9nsd_127531	-60.34811019897461	-60.39834213256836	0.05023193359375
dsgdb9nsd_127551	-61.72960662841797	-61.709556579589844	0.020050048828125
dsgdb9nsd_127716	-62.10574722290039	-62.109657287597656	0.003910064697265625
dsgdb9nsd_127744	-59.39519500732422	-59.42278289794922	0.027587890625
dsgdb9nsd_127782	-56.64515686035156	-56.622371673583984	0.022785186767578125
dsgdb9nsd_127783	-60.30595779418945	-60.323463439941406	0.017505645751953125
dsgdb9nsd_127804	-61.040775299072266	-61.116188049316406	0.07541275024414062
dsgdb9nsd_127806	-56.36438751220703	-56.29774856567383	0.06663894653320312
dsgdb9nsd_127809	-55.18251419067383	-55.2161865234375	0.033672332763671875
dsgdb9nsd_127905	-61.63730239868164	-61.63951110839844	0.002208709716796875
dsgdb9nsd_127912	-55.515499114990234	-55.50224304199219	0.013256072998046875
dsgdb9nsd_127985	-54.72370529174805	-54.71965408325195	0.00405120849609375
dsgdb9nsd_128016	-53.10944366455078	-53.0831413269043	0.026302337646484375
dsgdb9nsd_128068	-61.0171012878418	-61.009647369384766	0.00745391845703125
dsgdb9nsd_128085	-59.12849426269531	-59.134647369384766	0.006153106689453125
dsgdb9nsd_128259	-60.959712982177734	-60.96733856201172	0.007625579833984375
dsgdb9nsd_128282	-61.18586730957031	-61.17185592651367	0.014011383056640625
dsgdb9nsd_128351	-62.05728530883789	-62.08517074584961	0.02788543701171875
dsgdb9nsd_128498	-62.82429122924805	-62.83087158203125	0.006580352783203125
dsgdb9nsd_128527	-61.585792541503906	-61.62437057495117	0.038578033447265625
dsgdb9nsd_128531	-63.48525619506836	-63.45552062988281	0.029735565185546875
dsgdb9nsd_128562	-59.40305709838867	-59.38905715942383	0.01399993896484375
dsgdb9nsd_128565	-63.73775100708008	-63.693843841552734	0.04390716552734375
dsgdb9nsd_128633	-57.89374923706055	-57.92790985107422	0.034160614013671875
dsgdb9nsd_128646	-57.91211700439453	-57.97773361206055	0.06561660766601562
dsgdb9nsd_128705	-59.89340591430664	-59.935420989990234	0.04201507568359375
dsgdb9nsd_128752	-59.94682312011719	-59.85273361206055	0.09408950805664062
dsgdb9nsd_128824	-60.58955764770508	-60.70991897583008	0.120361328125
dsgdb9nsd_128869	-54.6625862121582	-54.68429946899414	0.0217132568359375
dsgdb9nsd_128871	-56.334075927734375	-56.3768424987793	0.042766571044921875
dsgdb9nsd_128882	-56.17548751831055	-56.23264694213867	0.057159423828125
dsgdb9nsd_128883	-52.33413314819336	-52.30948257446289	0.02465057373046875
dsgdb9nsd_128893	-64.93173217773438	-64.92684936523438	0.0048828125
dsgdb9nsd_128899	-60.89701843261719	-60.8174934387207	0.07952499389648438
dsgdb9nsd_128908	-62.84263229370117	-62.86650848388672	0.023876190185546875
dsgdb9nsd_128922	-60.72305679321289	-60.62620162963867	0.09685516357421875
dsgdb9nsd_128937	-57.36002731323242	-57.41748809814453	0.057460784912109375
dsgdb9nsd_128955	-58.72239303588867	-58.78264236450195	0.06024932861328125
dsgdb9nsd_128972	-60.474098205566406	-60.33745574951172	0.1366424560546875
dsgdb9nsd_128976	-61.7155647277832	-61.67061233520508	0.044952392578125
dsgdb9nsd_128977	-66.3125228881836	-66.30349731445312	0.00902557373046875
dsgdb9nsd_128984	-56.367000579833984	-56.382198333740234	0.01519775390625
dsgdb9nsd_128986	-61.54328918457031	-61.51987838745117	0.023410797119140625
dsgdb9nsd_128996	-67.20208740234375	-67.20116424560547	0.00092315673828125
dsgdb9nsd_129014	-54.72016525268555	-54.574951171875	0.14521408081054688
dsgdb9nsd_129017	-49.809024810791016	-49.71821212768555	0.09081268310546875
dsgdb9nsd_129019	-60.56182861328125	-60.547508239746094	0.01432037353515625
dsgdb9nsd_129030	-59.49190139770508	-59.43430709838867	0.05759429931640625
dsgdb9nsd_129031	-54.0700569152832	-54.07158660888672	0.001529693603515625
dsgdb9nsd_129036	-57.69573211669922	-57.723472595214844	0.027740478515625
dsgdb9nsd_129050	-61.323612213134766	-61.18928146362305	0.13433074951171875
dsgdb9nsd_129053	-52.87700271606445	-53.1009521484375	0.22394943237304688
dsgdb9nsd_129056	-58.40888977050781	-58.3011474609375	0.1077423095703125
dsgdb9nsd_129057	-57.95622634887695	-58.00300216674805	0.04677581787109375
dsgdb9nsd_129077	-59.38800811767578	-59.190330505371094	0.1976776123046875
dsgdb9nsd_129085	-54.32603454589844	-54.34928894042969	0.02325439453125
dsgdb9nsd_129109	-63.4494743347168	-63.45726013183594	0.007785797119140625
dsgdb9nsd_129111	-57.94928741455078	-57.99494171142578	0.045654296875
dsgdb9nsd_129135	-54.12889099121094	-54.139949798583984	0.011058807373046875
dsgdb9nsd_129141	-58.69629669189453	-58.716529846191406	0.020233154296875
dsgdb9nsd_129148	-55.280967712402344	-55.25138854980469	0.02957916259765625
dsgdb9nsd_129192	-59.34986114501953	-59.38962173461914	0.039760589599609375
dsgdb9nsd_129203	-57.85581588745117	-57.83295440673828	0.022861480712890625
dsgdb9nsd_129214	-59.36482620239258	-59.38075256347656	0.015926361083984375
dsgdb9nsd_129252	-59.97621154785156	-59.9950065612793	0.018795013427734375
dsgdb9nsd_129268	-51.90631866455078	-51.955039978027344	0.0487213134765625
dsgdb9nsd_129282	-57.281494140625	-57.285789489746094	0.00429534912109375
dsgdb9nsd_129306	-56.45576477050781	-56.55422592163086	0.09846115112304688
dsgdb9nsd_129331	-60.95916748046875	-61.08168411254883	0.12251663208007812
dsgdb9nsd_129344	-58.29511642456055	-58.254554748535156	0.040561676025390625
dsgdb9nsd_129347	-56.9151725769043	-56.877689361572266	0.03748321533203125
dsgdb9nsd_129387	-58.85602569580078	-58.638973236083984	0.21705245971679688
dsgdb9nsd_129393	-58.22548294067383	-58.97513198852539	0.7496490478515625
dsgdb9nsd_129426	-61.640785217285156	-61.67182159423828	0.031036376953125
dsgdb9nsd_129509	-51.997501373291016	-51.90362548828125	0.09387588500976562
dsgdb9nsd_129525	-56.920616149902344	-57.000274658203125	0.07965850830078125
dsgdb9nsd_129529	-58.78326416015625	-58.877925872802734	0.09466171264648438
dsgdb9nsd_129541	-53.000244140625	-53.00916290283203	0.00891876220703125
dsgdb9nsd_129679	-61.12932205200195	-61.09522247314453	0.034099578857421875
dsgdb9nsd_129724	-56.553070068359375	-56.522483825683594	0.03058624267578125
dsgdb9nsd_129726	-52.97273254394531	-52.946678161621094	0.02605438232421875
dsgdb9nsd_129734	-60.181087493896484	-60.25262451171875	0.07153701782226562
dsgdb9nsd_129791	-52.13987350463867	-52.07185745239258	0.06801605224609375
dsgdb9nsd_129828	-61.70446014404297	-61.653114318847656	0.0513458251953125
dsgdb9nsd_129845	-61.46393966674805	-61.41070556640625	0.053234100341796875
dsgdb9nsd_129850	-58.65738296508789	-58.755584716796875	0.09820175170898438
dsgdb9nsd_129853	-61.744163513183594	-61.78106689453125	0.03690338134765625
dsgdb9nsd_129867	-59.8320198059082	-59.837928771972656	0.005908966064453125
dsgdb9nsd_129918	-57.43436813354492	-57.419429779052734	0.0149383544921875
dsgdb9nsd_129925	-61.677249908447266	-61.681861877441406	0.004611968994140625
dsgdb9nsd_129954	-63.041168212890625	-63.07401657104492	0.032848358154296875
dsgdb9nsd_129960	-60.15752029418945	-60.1802978515625	0.022777557373046875
dsgdb9nsd_129989	-53.82569885253906	-53.89170837402344	0.066009521484375
dsgdb9nsd_130026	-60.038169860839844	-60.064727783203125	0.02655792236328125
dsgdb9nsd_130030	-61.8120002746582	-61.87478256225586	0.06278228759765625
dsgdb9nsd_130054	-57.282447814941406	-57.326255798339844	0.0438079833984375
dsgdb9nsd_130055	-59.33146286010742	-59.222267150878906	0.10919570922851562
dsgdb9nsd_130056	-56.52920913696289	-56.494178771972656	0.035030364990234375
dsgdb9nsd_130079	-61.69899368286133	-61.653018951416016	0.0459747314453125
dsgdb9nsd_130136	-57.40590286254883	-57.42040252685547	0.014499664306640625
dsgdb9nsd_130140	-58.03753662109375	-58.00885009765625	0.0286865234375
dsgdb9nsd_130142	-61.788326263427734	-61.795623779296875	0.007297515869140625
dsgdb9nsd_130190	-60.044620513916016	-60.06433868408203	0.019718170166015625
dsgdb9nsd_130196	-50.24370193481445	-50.210662841796875	0.033039093017578125
dsgdb9nsd_130222	-59.577999114990234	-59.62352752685547	0.045528411865234375
dsgdb9nsd_130224	-56.38267517089844	-56.3526725769043	0.030002593994140625
dsgdb9nsd_130235	-60.781150817871094	-60.73720169067383	0.043949127197265625
dsgdb9nsd_130240	-55.726173400878906	-55.72900390625	0.00283050537109375
dsgdb9nsd_130243	-53.1795654296875	-53.31773376464844	0.1381683349609375
dsgdb9nsd_130252	-61.35735321044922	-61.43058776855469	0.07323455810546875
dsgdb9nsd_130255	-53.532142639160156	-53.55495834350586	0.022815704345703125
dsgdb9nsd_130257	-56.42493438720703	-56.41006851196289	0.014865875244140625
dsgdb9nsd_130261	-61.87425994873047	-61.92353057861328	0.0492706298828125
dsgdb9nsd_130273	-62.275630950927734	-62.27781677246094	0.002185821533203125
dsgdb9nsd_130278	-61.16339111328125	-61.16286849975586	0.000522613525390625
dsgdb9nsd_130307	-52.88524627685547	-52.8858528137207	0.000606536865234375
dsgdb9nsd_130353	-58.35451889038086	-58.458194732666016	0.10367584228515625
dsgdb9nsd_130357	-60.25330352783203	-60.09562301635742	0.15768051147460938
dsgdb9nsd_130371	-60.288543701171875	-60.234527587890625	0.05401611328125
dsgdb9nsd_130383	-59.376609802246094	-59.90919876098633	0.5325889587402344
dsgdb9nsd_130399	-61.27756881713867	-61.237022399902344	0.040546417236328125
dsgdb9nsd_130420	-58.06436538696289	-58.06331253051758	0.0010528564453125
dsgdb9nsd_130444	-62.98475646972656	-62.98180389404297	0.00295257568359375
dsgdb9nsd_130464	-68.28431701660156	-68.20390319824219	0.080413818359375
dsgdb9nsd_130471	-63.059669494628906	-63.11677169799805	0.057102203369140625
dsgdb9nsd_130503	-63.662513732910156	-63.71141815185547	0.0489044189453125
dsgdb9nsd_130510	-51.17890167236328	-51.2922477722168	0.11334609985351562
dsgdb9nsd_130513	-61.84174346923828	-61.9421501159668	0.10040664672851562
dsgdb9nsd_130516	-61.90470886230469	-61.99578094482422	0.09107208251953125
dsgdb9nsd_130521	-63.45257568359375	-63.331241607666016	0.12133407592773438
dsgdb9nsd_130523	-58.21421813964844	-58.24199295043945	0.027774810791015625
dsgdb9nsd_130524	-58.11827087402344	-58.0821533203125	0.0361175537109375
dsgdb9nsd_130542	-62.39936065673828	-62.4265022277832	0.027141571044921875
dsgdb9nsd_130551	-52.818824768066406	-52.867523193359375	0.04869842529296875
dsgdb9nsd_130546	-62.350406646728516	-62.36824035644531	0.017833709716796875
dsgdb9nsd_130571	-54.88316345214844	-54.85386657714844	0.029296875
dsgdb9nsd_130590	-57.603267669677734	-57.883968353271484	0.28070068359375
dsgdb9nsd_130599	-62.160526275634766	-62.14387512207031	0.016651153564453125
dsgdb9nsd_130607	-55.56412887573242	-55.58255386352539	0.01842498779296875
dsgdb9nsd_130615	-54.72340393066406	-54.66640853881836	0.056995391845703125
dsgdb9nsd_130619	-50.07553482055664	-50.05196762084961	0.02356719970703125
dsgdb9nsd_130644	-63.697288513183594	-63.647186279296875	0.05010223388671875
dsgdb9nsd_130648	-64.35038757324219	-64.28638458251953	0.06400299072265625
dsgdb9nsd_130655	-58.498931884765625	-58.470943450927734	0.027988433837890625
dsgdb9nsd_130688	-63.00541305541992	-63.04146194458008	0.03604888916015625
dsgdb9nsd_130695	-55.3342170715332	-55.37107467651367	0.03685760498046875
dsgdb9nsd_130727	-52.98533248901367	-53.00428009033203	0.018947601318359375
dsgdb9nsd_130728	-51.597740173339844	-51.61505889892578	0.0173187255859375
dsgdb9nsd_130738	-53.37480545043945	-53.41502380371094	0.040218353271484375
dsgdb9nsd_130744	-56.404197692871094	-56.46451187133789	0.060314178466796875
dsgdb9nsd_130748	-61.554527282714844	-61.508358001708984	0.046169281005859375
dsgdb9nsd_130821	-61.271419525146484	-61.259559631347656	0.011859893798828125
dsgdb9nsd_130828	-52.46493911743164	-52.488338470458984	0.02339935302734375
dsgdb9nsd_130830	-46.04103469848633	-46.0852165222168	0.04418182373046875
dsgdb9nsd_130833	-56.28566360473633	-56.39588165283203	0.11021804809570312
dsgdb9nsd_130848	-49.48749542236328	-49.465572357177734	0.021923065185546875
dsgdb9nsd_130849	-62.485321044921875	-62.51540756225586	0.030086517333984375
dsgdb9nsd_130855	-62.11396789550781	-62.0940055847168	0.019962310791015625
dsgdb9nsd_130859	-54.89486312866211	-54.796142578125	0.09872055053710938
dsgdb9nsd_130889	-56.0832405090332	-56.218082427978516	0.1348419189453125
dsgdb9nsd_130906	-53.78360366821289	-53.82088851928711	0.03728485107421875
dsgdb9nsd_130961	-62.01654815673828	-62.12329864501953	0.10675048828125
dsgdb9nsd_130963	-56.00209426879883	-55.95689010620117	0.04520416259765625
dsgdb9nsd_130977	-59.89588165283203	-59.84989929199219	0.04598236083984375
dsgdb9nsd_130985	-59.49794387817383	-59.52349090576172	0.025547027587890625
dsgdb9nsd_130986	-54.36421203613281	-54.365074157714844	0.00086212158203125
dsgdb9nsd_131003	-62.47783660888672	-62.53913116455078	0.0612945556640625
dsgdb9nsd_131007	-56.815635681152344	-56.83701705932617	0.021381378173828125
dsgdb9nsd_131008	-53.11363220214844	-53.12863540649414	0.015003204345703125
dsgdb9nsd_131014	-57.51170349121094	-57.500938415527344	0.01076507568359375
dsgdb9nsd_131023	-55.88010787963867	-55.85883712768555	0.021270751953125
dsgdb9nsd_131046	-53.28702163696289	-53.228843688964844	0.058177947998046875
dsgdb9nsd_131067	-56.00585174560547	-55.934417724609375	0.07143402099609375
dsgdb9nsd_131083	-61.892845153808594	-61.88240432739258	0.010440826416015625
dsgdb9nsd_131084	-58.29726791381836	-58.33598709106445	0.03871917724609375
dsgdb9nsd_131090	-57.20178985595703	-57.171104431152344	0.0306854248046875
dsgdb9nsd_131100	-58.17949676513672	-58.14849090576172	0.031005859375
dsgdb9nsd_131107	-52.41628646850586	-52.419227600097656	0.002941131591796875
dsgdb9nsd_131119	-55.19285583496094	-55.141082763671875	0.0517730712890625
dsgdb9nsd_131123	-62.64118576049805	-62.656158447265625	0.014972686767578125
dsgdb9nsd_131184	-53.27388000488281	-53.28999328613281	0.01611328125
dsgdb9nsd_131192	-63.1017951965332	-63.07217788696289	0.0296173095703125
dsgdb9nsd_131204	-57.7393798828125	-57.713443756103516	0.025936126708984375
dsgdb9nsd_131217	-63.93157958984375	-63.89020919799805	0.041370391845703125
dsgdb9nsd_131245	-55.705135345458984	-55.673160552978516	0.03197479248046875
dsgdb9nsd_131254	-61.62794494628906	-61.63941955566406	0.011474609375
dsgdb9nsd_131303	-60.95674514770508	-60.970645904541016	0.0139007568359375
dsgdb9nsd_131328	-47.502723693847656	-47.574214935302734	0.07149124145507812
dsgdb9nsd_131343	-58.87918472290039	-58.942562103271484	0.06337738037109375
dsgdb9nsd_131360	-61.088233947753906	-61.17959213256836	0.09135818481445312
dsgdb9nsd_131381	-53.544578552246094	-53.51985549926758	0.024723052978515625
dsgdb9nsd_131383	-47.32204055786133	-47.337276458740234	0.01523590087890625
dsgdb9nsd_131401	-56.495140075683594	-56.48951721191406	0.00562286376953125
dsgdb9nsd_131403	-53.503787994384766	-53.54705810546875	0.043270111083984375
dsgdb9nsd_131406	-61.98258972167969	-62.0785026550293	0.09591293334960938
dsgdb9nsd_131420	-53.684173583984375	-53.6400260925293	0.044147491455078125
dsgdb9nsd_131432	-57.64598846435547	-57.637535095214844	0.008453369140625
dsgdb9nsd_131437	-60.271156311035156	-60.21963882446289	0.051517486572265625
dsgdb9nsd_131552	-59.23195266723633	-59.24152374267578	0.009571075439453125
dsgdb9nsd_131567	-63.79892349243164	-63.72758865356445	0.0713348388671875
dsgdb9nsd_131576	-62.485565185546875	-62.52922058105469	0.0436553955078125
dsgdb9nsd_131580	-58.94092559814453	-58.942726135253906	0.001800537109375
dsgdb9nsd_131601	-61.010597229003906	-61.06122970581055	0.050632476806640625
dsgdb9nsd_131679	-59.455875396728516	-59.4703369140625	0.014461517333984375
dsgdb9nsd_131695	-59.994659423828125	-60.03490447998047	0.04024505615234375
dsgdb9nsd_131748	-59.54901885986328	-59.45800018310547	0.0910186767578125
dsgdb9nsd_131760	-62.35356140136719	-62.38187026977539	0.028308868408203125
dsgdb9nsd_131769	-53.103973388671875	-53.106815338134766	0.002841949462890625
dsgdb9nsd_131891	-61.681793212890625	-61.75641632080078	0.07462310791015625
dsgdb9nsd_131896	-54.880550384521484	-54.71318817138672	0.16736221313476562
dsgdb9nsd_131909	-56.54705810546875	-56.55763244628906	0.0105743408203125
dsgdb9nsd_131915	-64.86503601074219	-64.81822967529297	0.04680633544921875
dsgdb9nsd_131931	-56.785701751708984	-56.8084831237793	0.0227813720703125
dsgdb9nsd_131933	-56.480743408203125	-56.48920822143555	0.008464813232421875
dsgdb9nsd_131936	-56.80668258666992	-56.82616424560547	0.019481658935546875
dsgdb9nsd_131942	-59.593482971191406	-59.63688278198242	0.043399810791015625
dsgdb9nsd_131947	-55.831668853759766	-55.806148529052734	0.02552032470703125
dsgdb9nsd_131956	-50.81201171875	-50.9387092590332	0.12669754028320312
dsgdb9nsd_131957	-59.43571090698242	-59.451717376708984	0.0160064697265625
dsgdb9nsd_131963	-59.20085144042969	-59.194252014160156	0.00659942626953125
dsgdb9nsd_131967	-53.748146057128906	-53.77517318725586	0.027027130126953125
dsgdb9nsd_131973	-51.06523895263672	-51.07451248168945	0.009273529052734375
dsgdb9nsd_131983	-45.90147018432617	-45.97591018676758	0.07444000244140625
dsgdb9nsd_131993	-48.16842269897461	-48.11335372924805	0.0550689697265625
dsgdb9nsd_131995	-51.66337203979492	-51.58970642089844	0.07366561889648438
dsgdb9nsd_132008	-65.43283081054688	-65.44342041015625	0.010589599609375
dsgdb9nsd_132035	-54.88941955566406	-54.90241241455078	0.01299285888671875
dsgdb9nsd_132069	-59.348663330078125	-59.34009552001953	0.00856781005859375
dsgdb9nsd_132071	-56.16302490234375	-56.17794418334961	0.014919281005859375
dsgdb9nsd_132094	-63.883331298828125	-63.88396072387695	0.000629425048828125
dsgdb9nsd_132107	-63.943363189697266	-64.02124786376953	0.07788467407226562
dsgdb9nsd_132123	-60.748443603515625	-60.7879524230957	0.039508819580078125
dsgdb9nsd_132128	-56.30827713012695	-56.31032943725586	0.00205230712890625
dsgdb9nsd_132129	-60.98265075683594	-60.99064636230469	0.00799560546875
dsgdb9nsd_132135	-51.170684814453125	-51.18859100341797	0.01790618896484375
dsgdb9nsd_132139	-54.86444091796875	-54.79603958129883	0.06840133666992188
dsgdb9nsd_132156	-60.60196304321289	-60.57992172241211	0.02204132080078125
dsgdb9nsd_132188	-65.74154663085938	-65.76306915283203	0.02152252197265625
dsgdb9nsd_132202	-60.73369598388672	-60.71004104614258	0.023654937744140625
