ID	Correct	Predict	Error
dsgdb9nsd_066870	-60.987823486328125	-61.26308059692383	0.2752571105957031
dsgdb9nsd_066975	-63.15779495239258	-63.198055267333984	0.04026031494140625
dsgdb9nsd_067148	-57.85478210449219	-57.96358871459961	0.10880661010742188
dsgdb9nsd_067364	-61.709686279296875	-61.39081954956055	0.3188667297363281
dsgdb9nsd_067925	-65.36031341552734	-65.42040252685547	0.060089111328125
dsgdb9nsd_067927	-64.84783935546875	-64.82202911376953	0.02581024169921875
dsgdb9nsd_068739	-63.59764099121094	-63.480045318603516	0.11759567260742188
dsgdb9nsd_069026	-60.10100173950195	-60.044681549072266	0.0563201904296875
dsgdb9nsd_069046	-59.82469940185547	-59.79545593261719	0.02924346923828125
dsgdb9nsd_070171	-60.571434020996094	-60.58006286621094	0.00862884521484375
dsgdb9nsd_075861	-65.96875762939453	-65.94844818115234	0.0203094482421875
dsgdb9nsd_075978	-62.025611877441406	-62.09250259399414	0.06689071655273438
dsgdb9nsd_076030	-62.81697082519531	-62.87213897705078	0.05516815185546875
dsgdb9nsd_076298	-61.57779312133789	-61.547603607177734	0.03018951416015625
dsgdb9nsd_077652	-61.41204833984375	-61.471519470214844	0.05947113037109375
dsgdb9nsd_077793	-59.289859771728516	-59.26371765136719	0.026142120361328125
dsgdb9nsd_077797	-60.802921295166016	-60.7871208190918	0.01580047607421875
dsgdb9nsd_077854	-64.79227447509766	-64.93112182617188	0.13884735107421875
dsgdb9nsd_080137	-62.82505416870117	-62.90765380859375	0.08259963989257812
dsgdb9nsd_080213	-62.17527389526367	-62.16664123535156	0.008632659912109375
dsgdb9nsd_080217	-60.8834114074707	-60.89124298095703	0.007831573486328125
dsgdb9nsd_080693	-62.372039794921875	-62.324745178222656	0.04729461669921875
dsgdb9nsd_081262	-62.32602310180664	-62.36100769042969	0.034984588623046875
dsgdb9nsd_081720	-64.55259704589844	-64.45525360107422	0.09734344482421875
dsgdb9nsd_081909	-62.724754333496094	-62.78745651245117	0.06270217895507812
dsgdb9nsd_083070	-59.94908142089844	-59.90263366699219	0.04644775390625
dsgdb9nsd_084188	-65.52191925048828	-65.46000671386719	0.06191253662109375
dsgdb9nsd_084191	-64.23898315429688	-64.29470825195312	0.05572509765625
dsgdb9nsd_084202	-64.29090881347656	-64.21553802490234	0.07537078857421875
dsgdb9nsd_084206	-64.10962677001953	-64.08671569824219	0.02291107177734375
dsgdb9nsd_094153	-63.33393478393555	-63.317138671875	0.016796112060546875
dsgdb9nsd_097703	-63.32735061645508	-63.41081237792969	0.08346176147460938
dsgdb9nsd_098066	-62.320255279541016	-62.21541976928711	0.10483551025390625
dsgdb9nsd_098141	-61.92639923095703	-61.905372619628906	0.021026611328125
dsgdb9nsd_098152	-64.36296081542969	-64.40032958984375	0.0373687744140625
dsgdb9nsd_099438	-64.47019958496094	-64.43146514892578	0.03873443603515625
dsgdb9nsd_099442	-61.50160217285156	-61.45753479003906	0.0440673828125
dsgdb9nsd_099456	-64.34130096435547	-64.32763671875	0.01366424560546875
dsgdb9nsd_101967	-59.96026611328125	-59.77872085571289	0.18154525756835938
dsgdb9nsd_101970	-60.35776901245117	-60.34300231933594	0.014766693115234375
dsgdb9nsd_101978	-63.032894134521484	-63.010406494140625	0.022487640380859375
dsgdb9nsd_105154	-59.661865234375	-59.7376708984375	0.0758056640625
dsgdb9nsd_116995	-64.33259582519531	-64.27063751220703	0.06195831298828125
dsgdb9nsd_123280	-54.8306999206543	-54.83283615112305	0.00213623046875
dsgdb9nsd_123282	-63.77889633178711	-63.739437103271484	0.039459228515625
dsgdb9nsd_123283	-58.91681671142578	-58.840904235839844	0.0759124755859375
dsgdb9nsd_123290	-63.544986724853516	-63.545467376708984	0.00048065185546875
dsgdb9nsd_123292	-59.89735412597656	-59.8836555480957	0.013698577880859375
dsgdb9nsd_123319	-54.4048957824707	-54.3927116394043	0.01218414306640625
dsgdb9nsd_123332	-64.47784423828125	-64.4552001953125	0.02264404296875
dsgdb9nsd_123361	-58.579776763916016	-58.593841552734375	0.014064788818359375
dsgdb9nsd_123370	-61.18488693237305	-61.2764778137207	0.09159088134765625
dsgdb9nsd_123382	-61.81999969482422	-61.926612854003906	0.1066131591796875
dsgdb9nsd_123383	-60.565555572509766	-60.70109939575195	0.1355438232421875
dsgdb9nsd_123393	-62.32324981689453	-62.35529327392578	0.03204345703125
dsgdb9nsd_123495	-66.40049743652344	-66.46751403808594	0.0670166015625
dsgdb9nsd_123498	-54.56867980957031	-54.53462219238281	0.0340576171875
dsgdb9nsd_123513	-60.495052337646484	-60.553123474121094	0.058071136474609375
dsgdb9nsd_123518	-61.259254455566406	-61.2803840637207	0.021129608154296875
dsgdb9nsd_123526	-66.8798828125	-66.85353088378906	0.0263519287109375
dsgdb9nsd_123668	-61.24249267578125	-61.29062271118164	0.048130035400390625
dsgdb9nsd_123682	-58.820980072021484	-58.899593353271484	0.07861328125
dsgdb9nsd_123714	-59.76094055175781	-59.88412094116211	0.12318038940429688
dsgdb9nsd_123888	-58.64445877075195	-58.65373611450195	0.00927734375
dsgdb9nsd_123942	-56.8985481262207	-56.81278991699219	0.08575820922851562
dsgdb9nsd_123958	-62.21418762207031	-62.23453903198242	0.020351409912109375
dsgdb9nsd_123976	-63.597015380859375	-63.66328048706055	0.06626510620117188
dsgdb9nsd_123984	-60.009544372558594	-59.95920944213867	0.050334930419921875
dsgdb9nsd_124019	-57.94142532348633	-57.86511993408203	0.07630538940429688
dsgdb9nsd_124045	-64.79004669189453	-64.78314971923828	0.00689697265625
dsgdb9nsd_124048	-63.156517028808594	-63.143856048583984	0.012660980224609375
dsgdb9nsd_124054	-63.797943115234375	-63.73829650878906	0.0596466064453125
dsgdb9nsd_124055	-60.207454681396484	-60.174713134765625	0.032741546630859375
dsgdb9nsd_124065	-60.14753341674805	-60.16572189331055	0.0181884765625
dsgdb9nsd_124148	-63.294315338134766	-63.276153564453125	0.018161773681640625
dsgdb9nsd_124178	-61.4265251159668	-61.486637115478516	0.06011199951171875
dsgdb9nsd_124195	-60.883277893066406	-60.91931915283203	0.036041259765625
dsgdb9nsd_124226	-60.097084045410156	-60.27730941772461	0.18022537231445312
dsgdb9nsd_124262	-57.06557083129883	-57.043540954589844	0.022029876708984375
dsgdb9nsd_124283	-61.774776458740234	-61.75779342651367	0.0169830322265625
dsgdb9nsd_124290	-61.502010345458984	-61.46015167236328	0.041858673095703125
dsgdb9nsd_124350	-56.20588302612305	-56.17964553833008	0.02623748779296875
dsgdb9nsd_124370	-61.6766242980957	-61.727298736572266	0.0506744384765625
dsgdb9nsd_124416	-62.744808197021484	-62.83174514770508	0.08693695068359375
dsgdb9nsd_124921	-60.83372497558594	-60.835289001464844	0.00156402587890625
dsgdb9nsd_124977	-62.9490852355957	-62.91270446777344	0.036380767822265625
dsgdb9nsd_125134	-61.38995361328125	-61.4099235534668	0.019969940185546875
dsgdb9nsd_125146	-63.38433074951172	-63.398155212402344	0.013824462890625
dsgdb9nsd_125148	-64.30638885498047	-64.31011962890625	0.00373077392578125
dsgdb9nsd_125149	-60.58580017089844	-60.56669998168945	0.019100189208984375
dsgdb9nsd_125391	-64.86846923828125	-64.88760375976562	0.019134521484375
dsgdb9nsd_125447	-61.16135025024414	-61.23363494873047	0.07228469848632812
dsgdb9nsd_125553	-58.39754104614258	-58.356483459472656	0.041057586669921875
dsgdb9nsd_125565	-57.979820251464844	-58.09892654418945	0.11910629272460938
dsgdb9nsd_125705	-61.06072235107422	-61.01759719848633	0.043125152587890625
dsgdb9nsd_125739	-61.456321716308594	-61.469093322753906	0.0127716064453125
dsgdb9nsd_125774	-61.76740264892578	-61.72874450683594	0.03865814208984375
dsgdb9nsd_125777	-60.87574005126953	-60.829833984375	0.04590606689453125
dsgdb9nsd_125778	-58.5035285949707	-58.54743576049805	0.04390716552734375
dsgdb9nsd_125795	-63.23088455200195	-63.23490524291992	0.00402069091796875
dsgdb9nsd_125827	-59.816017150878906	-59.908634185791016	0.09261703491210938
dsgdb9nsd_125829	-60.97985076904297	-60.911930084228516	0.06792068481445312
dsgdb9nsd_126083	-62.04413986206055	-62.05503463745117	0.010894775390625
dsgdb9nsd_126831	-60.962162017822266	-60.818397521972656	0.14376449584960938
dsgdb9nsd_127217	-53.304710388183594	-53.305938720703125	0.00122833251953125
dsgdb9nsd_127273	-60.78373718261719	-60.89181137084961	0.10807418823242188
dsgdb9nsd_127289	-57.09169387817383	-57.054866790771484	0.03682708740234375
dsgdb9nsd_127293	-63.37175750732422	-63.382606506347656	0.0108489990234375
dsgdb9nsd_127373	-60.87965774536133	-60.851661682128906	0.027996063232421875
dsgdb9nsd_127497	-62.06476974487305	-62.0722770690918	0.00750732421875
dsgdb9nsd_127501	-62.16613006591797	-62.246925354003906	0.0807952880859375
dsgdb9nsd_127515	-64.056640625	-64.13960266113281	0.0829620361328125
dsgdb9nsd_127531	-60.34811019897461	-60.402652740478516	0.05454254150390625
dsgdb9nsd_127551	-61.72960662841797	-61.70939636230469	0.02021026611328125
dsgdb9nsd_127716	-62.10574722290039	-62.107086181640625	0.001338958740234375
dsgdb9nsd_127744	-59.39519500732422	-59.424781799316406	0.0295867919921875
dsgdb9nsd_127782	-56.64515686035156	-56.61516571044922	0.02999114990234375
dsgdb9nsd_127783	-60.30595779418945	-60.3201789855957	0.01422119140625
dsgdb9nsd_127804	-61.040775299072266	-61.12682342529297	0.08604812622070312
dsgdb9nsd_127806	-56.36438751220703	-56.29308319091797	0.0713043212890625
dsgdb9nsd_127809	-55.18251419067383	-55.21212387084961	0.02960968017578125
dsgdb9nsd_127905	-61.63730239868164	-61.6602783203125	0.022975921630859375
dsgdb9nsd_127912	-55.515499114990234	-55.5074462890625	0.008052825927734375
dsgdb9nsd_127985	-54.72370529174805	-54.73798751831055	0.0142822265625
dsgdb9nsd_128016	-53.10944366455078	-53.09437561035156	0.01506805419921875
dsgdb9nsd_128068	-61.0171012878418	-61.00350570678711	0.0135955810546875
dsgdb9nsd_128085	-59.12849426269531	-59.13094711303711	0.002452850341796875
dsgdb9nsd_128259	-60.959712982177734	-60.96636962890625	0.006656646728515625
dsgdb9nsd_128282	-61.18586730957031	-61.17536544799805	0.010501861572265625
dsgdb9nsd_128351	-62.05728530883789	-62.100303649902344	0.043018341064453125
dsgdb9nsd_128498	-62.82429122924805	-62.82490158081055	0.0006103515625
dsgdb9nsd_128527	-61.585792541503906	-61.63198471069336	0.046192169189453125
dsgdb9nsd_128531	-63.48525619506836	-63.46305465698242	0.0222015380859375
dsgdb9nsd_128562	-59.40305709838867	-59.40390396118164	0.00084686279296875
dsgdb9nsd_128565	-63.73775100708008	-63.70735549926758	0.0303955078125
dsgdb9nsd_128633	-57.89374923706055	-57.925167083740234	0.0314178466796875
dsgdb9nsd_128646	-57.91211700439453	-57.98839569091797	0.0762786865234375
dsgdb9nsd_128705	-59.89340591430664	-59.94648742675781	0.053081512451171875
dsgdb9nsd_128752	-59.94682312011719	-59.84726333618164	0.09955978393554688
dsgdb9nsd_128824	-60.58955764770508	-60.70635986328125	0.11680221557617188
dsgdb9nsd_128869	-54.6625862121582	-54.69166564941406	0.029079437255859375
dsgdb9nsd_128871	-56.334075927734375	-56.3785285949707	0.044452667236328125
dsgdb9nsd_128882	-56.17548751831055	-56.23878479003906	0.06329727172851562
dsgdb9nsd_128883	-52.33413314819336	-52.317501068115234	0.016632080078125
dsgdb9nsd_128893	-64.93173217773438	-64.94142150878906	0.0096893310546875
dsgdb9nsd_128899	-60.89701843261719	-60.82404708862305	0.07297134399414062
dsgdb9nsd_128908	-62.84263229370117	-62.861061096191406	0.018428802490234375
dsgdb9nsd_128922	-60.72305679321289	-60.60953903198242	0.11351776123046875
dsgdb9nsd_128937	-57.36002731323242	-57.41275405883789	0.05272674560546875
dsgdb9nsd_128955	-58.72239303588867	-58.778961181640625	0.056568145751953125
dsgdb9nsd_128972	-60.474098205566406	-60.36261749267578	0.111480712890625
dsgdb9nsd_128976	-61.7155647277832	-61.67238998413086	0.04317474365234375
dsgdb9nsd_128977	-66.3125228881836	-66.32111358642578	0.0085906982421875
dsgdb9nsd_128984	-56.367000579833984	-56.39176559448242	0.0247650146484375
dsgdb9nsd_128986	-61.54328918457031	-61.52075958251953	0.02252960205078125
dsgdb9nsd_128996	-67.20208740234375	-67.20266723632812	0.000579833984375
dsgdb9nsd_129014	-54.72016525268555	-54.58951950073242	0.130645751953125
dsgdb9nsd_129017	-49.809024810791016	-49.74671173095703	0.062313079833984375
dsgdb9nsd_129019	-60.56182861328125	-60.54689025878906	0.0149383544921875
dsgdb9nsd_129030	-59.49190139770508	-59.45697021484375	0.034931182861328125
dsgdb9nsd_129031	-54.0700569152832	-54.08766174316406	0.017604827880859375
dsgdb9nsd_129036	-57.69573211669922	-57.726844787597656	0.0311126708984375
dsgdb9nsd_129050	-61.323612213134766	-61.21034622192383	0.1132659912109375
dsgdb9nsd_129053	-52.87700271606445	-53.137516021728516	0.2605133056640625
dsgdb9nsd_129056	-58.40888977050781	-58.2921028137207	0.11678695678710938
dsgdb9nsd_129057	-57.95622634887695	-58.0084114074707	0.05218505859375
dsgdb9nsd_129077	-59.38800811767578	-59.22410202026367	0.16390609741210938
dsgdb9nsd_129085	-54.32603454589844	-54.3495979309082	0.023563385009765625
dsgdb9nsd_129109	-63.4494743347168	-63.469688415527344	0.020214080810546875
dsgdb9nsd_129111	-57.94928741455078	-57.999202728271484	0.049915313720703125
dsgdb9nsd_129135	-54.12889099121094	-54.14480209350586	0.015911102294921875
dsgdb9nsd_129141	-58.69629669189453	-58.725196838378906	0.028900146484375
dsgdb9nsd_129148	-55.280967712402344	-55.25727844238281	0.02368927001953125
dsgdb9nsd_129192	-59.34986114501953	-59.404056549072266	0.054195404052734375
dsgdb9nsd_129203	-57.85581588745117	-57.834495544433594	0.021320343017578125
dsgdb9nsd_129214	-59.36482620239258	-59.409217834472656	0.044391632080078125
dsgdb9nsd_129252	-59.97621154785156	-59.98986053466797	0.01364898681640625
dsgdb9nsd_129268	-51.90631866455078	-51.972591400146484	0.06627273559570312
dsgdb9nsd_129282	-57.281494140625	-57.277626037597656	0.00386810302734375
dsgdb9nsd_129306	-56.45576477050781	-56.57991409301758	0.12414932250976562
dsgdb9nsd_129331	-60.95916748046875	-61.08073425292969	0.1215667724609375
dsgdb9nsd_129344	-58.29511642456055	-58.276222229003906	0.018894195556640625
dsgdb9nsd_129347	-56.9151725769043	-56.89765167236328	0.017520904541015625
dsgdb9nsd_129387	-58.85602569580078	-58.6698112487793	0.18621444702148438
dsgdb9nsd_129393	-58.22548294067383	-58.97785186767578	0.7523689270019531
dsgdb9nsd_129426	-61.640785217285156	-61.69215774536133	0.051372528076171875
dsgdb9nsd_129509	-51.997501373291016	-51.915000915527344	0.08250045776367188
dsgdb9nsd_129525	-56.920616149902344	-57.01215744018555	0.09154129028320312
dsgdb9nsd_129529	-58.78326416015625	-58.889705657958984	0.10644149780273438
dsgdb9nsd_129541	-53.000244140625	-53.025821685791016	0.025577545166015625
dsgdb9nsd_129679	-61.12932205200195	-61.11415481567383	0.015167236328125
dsgdb9nsd_129724	-56.553070068359375	-56.538352966308594	0.01471710205078125
dsgdb9nsd_129726	-52.97273254394531	-52.96572494506836	0.007007598876953125
dsgdb9nsd_129734	-60.181087493896484	-60.30158996582031	0.12050247192382812
dsgdb9nsd_129791	-52.13987350463867	-52.077396392822266	0.06247711181640625
dsgdb9nsd_129828	-61.70446014404297	-61.67448043823242	0.029979705810546875
dsgdb9nsd_129845	-61.46393966674805	-61.42333984375	0.040599822998046875
dsgdb9nsd_129850	-58.65738296508789	-58.76702117919922	0.10963821411132812
dsgdb9nsd_129853	-61.744163513183594	-61.808013916015625	0.06385040283203125
dsgdb9nsd_129867	-59.8320198059082	-59.85361099243164	0.0215911865234375
dsgdb9nsd_129918	-57.43436813354492	-57.41530990600586	0.0190582275390625
dsgdb9nsd_129925	-61.677249908447266	-61.697113037109375	0.019863128662109375
dsgdb9nsd_129954	-63.041168212890625	-63.07271194458008	0.031543731689453125
dsgdb9nsd_129960	-60.15752029418945	-60.202728271484375	0.045207977294921875
dsgdb9nsd_129989	-53.82569885253906	-53.91325378417969	0.087554931640625
dsgdb9nsd_130026	-60.038169860839844	-60.065792083740234	0.027622222900390625
dsgdb9nsd_130030	-61.8120002746582	-61.88034439086914	0.0683441162109375
dsgdb9nsd_130054	-57.282447814941406	-57.347137451171875	0.06468963623046875
dsgdb9nsd_130055	-59.33146286010742	-59.23821258544922	0.09325027465820312
dsgdb9nsd_130056	-56.52920913696289	-56.5095329284668	0.01967620849609375
dsgdb9nsd_130079	-61.69899368286133	-61.684532165527344	0.014461517333984375
dsgdb9nsd_130136	-57.40590286254883	-57.44371795654297	0.037815093994140625
dsgdb9nsd_130140	-58.03753662109375	-57.992923736572266	0.044612884521484375
dsgdb9nsd_130142	-61.788326263427734	-61.8141975402832	0.02587127685546875
dsgdb9nsd_130190	-60.044620513916016	-60.098575592041016	0.053955078125
dsgdb9nsd_130196	-50.24370193481445	-50.241004943847656	0.002696990966796875
dsgdb9nsd_130222	-59.577999114990234	-59.629974365234375	0.051975250244140625
dsgdb9nsd_130224	-56.38267517089844	-56.3765869140625	0.0060882568359375
dsgdb9nsd_130235	-60.781150817871094	-60.762508392333984	0.018642425537109375
dsgdb9nsd_130240	-55.726173400878906	-55.74295425415039	0.016780853271484375
dsgdb9nsd_130243	-53.1795654296875	-53.34093475341797	0.16136932373046875
dsgdb9nsd_130252	-61.35735321044922	-61.45927810668945	0.10192489624023438
dsgdb9nsd_130255	-53.532142639160156	-53.58595275878906	0.05381011962890625
dsgdb9nsd_130257	-56.42493438720703	-56.43466567993164	0.009731292724609375
dsgdb9nsd_130261	-61.87425994873047	-61.952293395996094	0.078033447265625
dsgdb9nsd_130273	-62.275630950927734	-62.294960021972656	0.019329071044921875
dsgdb9nsd_130278	-61.16339111328125	-61.18325424194336	0.019863128662109375
dsgdb9nsd_130307	-52.88524627685547	-52.889068603515625	0.00382232666015625
dsgdb9nsd_130353	-58.35451889038086	-58.46311950683594	0.10860061645507812
dsgdb9nsd_130357	-60.25330352783203	-60.05131530761719	0.20198822021484375
dsgdb9nsd_130371	-60.288543701171875	-60.262142181396484	0.026401519775390625
dsgdb9nsd_130383	-59.376609802246094	-59.88026809692383	0.5036582946777344
dsgdb9nsd_130399	-61.27756881713867	-61.245906829833984	0.0316619873046875
dsgdb9nsd_130420	-58.06436538696289	-58.065425872802734	0.00106048583984375
dsgdb9nsd_130444	-62.98475646972656	-62.97251892089844	0.012237548828125
dsgdb9nsd_130464	-68.28431701660156	-68.21797943115234	0.06633758544921875
dsgdb9nsd_130471	-63.059669494628906	-63.110233306884766	0.050563812255859375
dsgdb9nsd_130503	-63.662513732910156	-63.701786041259766	0.039272308349609375
dsgdb9nsd_130510	-51.17890167236328	-51.318504333496094	0.1396026611328125
dsgdb9nsd_130513	-61.84174346923828	-61.968421936035156	0.126678466796875
dsgdb9nsd_130516	-61.90470886230469	-62.015682220458984	0.11097335815429688
dsgdb9nsd_130521	-63.45257568359375	-63.32720947265625	0.1253662109375
dsgdb9nsd_130523	-58.21421813964844	-58.2498779296875	0.0356597900390625
dsgdb9nsd_130524	-58.11827087402344	-58.09706497192383	0.021205902099609375
dsgdb9nsd_130542	-62.39936065673828	-62.43500900268555	0.035648345947265625
dsgdb9nsd_130551	-52.818824768066406	-52.875572204589844	0.0567474365234375
dsgdb9nsd_130546	-62.350406646728516	-62.376808166503906	0.026401519775390625
dsgdb9nsd_130571	-54.88316345214844	-54.85075759887695	0.032405853271484375
dsgdb9nsd_130590	-57.603267669677734	-57.87580871582031	0.2725410461425781
dsgdb9nsd_130599	-62.160526275634766	-62.14308547973633	0.0174407958984375
dsgdb9nsd_130607	-55.56412887573242	-55.57152557373047	0.007396697998046875
dsgdb9nsd_130615	-54.72340393066406	-54.65690231323242	0.06650161743164062
dsgdb9nsd_130619	-50.07553482055664	-50.06322479248047	0.012310028076171875
dsgdb9nsd_130644	-63.697288513183594	-63.63258361816406	0.06470489501953125
dsgdb9nsd_130648	-64.35038757324219	-64.28297424316406	0.067413330078125
dsgdb9nsd_130655	-58.498931884765625	-58.483154296875	0.015777587890625
dsgdb9nsd_130688	-63.00541305541992	-63.026180267333984	0.0207672119140625
dsgdb9nsd_130695	-55.3342170715332	-55.35102081298828	0.016803741455078125
dsgdb9nsd_130727	-52.98533248901367	-52.9981689453125	0.012836456298828125
dsgdb9nsd_130728	-51.597740173339844	-51.62159729003906	0.02385711669921875
dsgdb9nsd_130738	-53.37480545043945	-53.398258209228516	0.0234527587890625
dsgdb9nsd_130744	-56.404197692871094	-56.46112823486328	0.0569305419921875
dsgdb9nsd_130748	-61.554527282714844	-61.51396179199219	0.04056549072265625
dsgdb9nsd_130821	-61.271419525146484	-61.257850646972656	0.013568878173828125
dsgdb9nsd_130828	-52.46493911743164	-52.485416412353516	0.020477294921875
dsgdb9nsd_130830	-46.04103469848633	-46.07314682006836	0.03211212158203125
dsgdb9nsd_130833	-56.28566360473633	-56.38314437866211	0.09748077392578125
dsgdb9nsd_130848	-49.48749542236328	-49.46564865112305	0.021846771240234375
dsgdb9nsd_130849	-62.485321044921875	-62.516937255859375	0.0316162109375
dsgdb9nsd_130855	-62.11396789550781	-62.090755462646484	0.023212432861328125
dsgdb9nsd_130859	-54.89486312866211	-54.8031120300293	0.0917510986328125
dsgdb9nsd_130889	-56.0832405090332	-56.21376037597656	0.13051986694335938
dsgdb9nsd_130906	-53.78360366821289	-53.82514572143555	0.04154205322265625
dsgdb9nsd_130961	-62.01654815673828	-62.1021614074707	0.08561325073242188
dsgdb9nsd_130963	-56.00209426879883	-55.94239044189453	0.059703826904296875
dsgdb9nsd_130977	-59.89588165283203	-59.84712600708008	0.048755645751953125
dsgdb9nsd_130985	-59.49794387817383	-59.53529739379883	0.037353515625
dsgdb9nsd_130986	-54.36421203613281	-54.3730354309082	0.008823394775390625
dsgdb9nsd_131003	-62.47783660888672	-62.536293029785156	0.0584564208984375
dsgdb9nsd_131007	-56.815635681152344	-56.837100982666016	0.021465301513671875
dsgdb9nsd_131008	-53.11363220214844	-53.11955642700195	0.005924224853515625
dsgdb9nsd_131014	-57.51170349121094	-57.4953498840332	0.016353607177734375
dsgdb9nsd_131023	-55.88010787963867	-55.861324310302734	0.0187835693359375
dsgdb9nsd_131046	-53.28702163696289	-53.239139556884766	0.047882080078125
dsgdb9nsd_131067	-56.00585174560547	-55.937808990478516	0.06804275512695312
dsgdb9nsd_131083	-61.892845153808594	-61.88954544067383	0.003299713134765625
dsgdb9nsd_131084	-58.29726791381836	-58.340248107910156	0.042980194091796875
dsgdb9nsd_131090	-57.20178985595703	-57.18617248535156	0.01561737060546875
dsgdb9nsd_131100	-58.17949676513672	-58.14633560180664	0.033161163330078125
dsgdb9nsd_131107	-52.41628646850586	-52.42970657348633	0.01342010498046875
dsgdb9nsd_131119	-55.19285583496094	-55.148033142089844	0.04482269287109375
dsgdb9nsd_131123	-62.64118576049805	-62.658607482910156	0.017421722412109375
dsgdb9nsd_131184	-53.27388000488281	-53.30253219604492	0.028652191162109375
dsgdb9nsd_131192	-63.1017951965332	-63.0831298828125	0.018665313720703125
dsgdb9nsd_131204	-57.7393798828125	-57.723365783691406	0.01601409912109375
dsgdb9nsd_131217	-63.93157958984375	-63.89855194091797	0.03302764892578125
dsgdb9nsd_131245	-55.705135345458984	-55.69558334350586	0.009552001953125
dsgdb9nsd_131254	-61.62794494628906	-61.65531539916992	0.027370452880859375
dsgdb9nsd_131303	-60.95674514770508	-60.992061614990234	0.03531646728515625
dsgdb9nsd_131328	-47.502723693847656	-47.57758712768555	0.07486343383789062
dsgdb9nsd_131343	-58.87918472290039	-58.96993637084961	0.09075164794921875
dsgdb9nsd_131360	-61.088233947753906	-61.20363235473633	0.11539840698242188
dsgdb9nsd_131381	-53.544578552246094	-53.52708053588867	0.017498016357421875
dsgdb9nsd_131383	-47.32204055786133	-47.36035919189453	0.038318634033203125
dsgdb9nsd_131401	-56.495140075683594	-56.50235366821289	0.007213592529296875
dsgdb9nsd_131403	-53.503787994384766	-53.56716537475586	0.06337738037109375
dsgdb9nsd_131406	-61.98258972167969	-62.07803726196289	0.09544754028320312
dsgdb9nsd_131420	-53.684173583984375	-53.64336395263672	0.04080963134765625
dsgdb9nsd_131432	-57.64598846435547	-57.66618347167969	0.02019500732421875
dsgdb9nsd_131437	-60.271156311035156	-60.235050201416016	0.036106109619140625
dsgdb9nsd_131552	-59.23195266723633	-59.24113082885742	0.00917816162109375
dsgdb9nsd_131567	-63.79892349243164	-63.73413848876953	0.06478500366210938
dsgdb9nsd_131576	-62.485565185546875	-62.533599853515625	0.04803466796875
dsgdb9nsd_131580	-58.94092559814453	-58.94382858276367	0.002902984619140625
dsgdb9nsd_131601	-61.010597229003906	-61.070343017578125	0.05974578857421875
dsgdb9nsd_131679	-59.455875396728516	-59.479393005371094	0.023517608642578125
dsgdb9nsd_131695	-59.994659423828125	-60.0310173034668	0.036357879638671875
dsgdb9nsd_131748	-59.54901885986328	-59.485443115234375	0.06357574462890625
dsgdb9nsd_131760	-62.35356140136719	-62.37593460083008	0.022373199462890625
dsgdb9nsd_131769	-53.103973388671875	-53.126792907714844	0.02281951904296875
dsgdb9nsd_131891	-61.681793212890625	-61.743507385253906	0.06171417236328125
dsgdb9nsd_131896	-54.880550384521484	-54.710880279541016	0.16967010498046875
dsgdb9nsd_131909	-56.54705810546875	-56.56378936767578	0.01673126220703125
dsgdb9nsd_131915	-64.86503601074219	-64.82473754882812	0.0402984619140625
dsgdb9nsd_131931	-56.785701751708984	-56.80453872680664	0.01883697509765625
dsgdb9nsd_131933	-56.480743408203125	-56.490440368652344	0.00969696044921875
dsgdb9nsd_131936	-56.80668258666992	-56.82948684692383	0.02280426025390625
dsgdb9nsd_131942	-59.593482971191406	-59.6276741027832	0.034191131591796875
dsgdb9nsd_131947	-55.831668853759766	-55.799537658691406	0.032131195068359375
dsgdb9nsd_131956	-50.81201171875	-50.918338775634766	0.10632705688476562
dsgdb9nsd_131957	-59.43571090698242	-59.440086364746094	0.004375457763671875
dsgdb9nsd_131963	-59.20085144042969	-59.17143249511719	0.0294189453125
dsgdb9nsd_131967	-53.748146057128906	-53.757957458496094	0.0098114013671875
dsgdb9nsd_131973	-51.06523895263672	-51.094852447509766	0.029613494873046875
dsgdb9nsd_131983	-45.90147018432617	-45.9728889465332	0.07141876220703125
dsgdb9nsd_131993	-48.16842269897461	-48.10951232910156	0.058910369873046875
dsgdb9nsd_131995	-51.66337203979492	-51.577735900878906	0.08563613891601562
dsgdb9nsd_132008	-65.43283081054688	-65.45413208007812	0.02130126953125
dsgdb9nsd_132035	-54.88941955566406	-54.925376892089844	0.03595733642578125
dsgdb9nsd_132069	-59.348663330078125	-59.36001205444336	0.011348724365234375
dsgdb9nsd_132071	-56.16302490234375	-56.196468353271484	0.033443450927734375
dsgdb9nsd_132094	-63.883331298828125	-63.88550567626953	0.00217437744140625
dsgdb9nsd_132107	-63.943363189697266	-64.04955291748047	0.10618972778320312
dsgdb9nsd_132123	-60.748443603515625	-60.81769561767578	0.06925201416015625
dsgdb9nsd_132128	-56.30827713012695	-56.33678436279297	0.028507232666015625
dsgdb9nsd_132129	-60.98265075683594	-61.00414276123047	0.02149200439453125
dsgdb9nsd_132135	-51.170684814453125	-51.2220458984375	0.051361083984375
dsgdb9nsd_132139	-54.86444091796875	-54.8198356628418	0.044605255126953125
dsgdb9nsd_132156	-60.60196304321289	-60.58780288696289	0.01416015625
dsgdb9nsd_132188	-65.74154663085938	-65.77268981933594	0.0311431884765625
dsgdb9nsd_132202	-60.73369598388672	-60.739601135253906	0.0059051513671875
